video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa
IB96tXvRta4,Curhat Bang Denny Sumargo,People & Blogs,SUNTREE DIPEKALONGAN H4M1DUN GARA-GARA MIMPI⁉️ KORBAN KLARIFIKASI⁉️ YAKUZA MANEGES TURUN TANGAN‼️,2026-06-05 12:52:39+00:00,636610,9664,2535,9070000,thumbnails_generalization/IB96tXvRta4.jpg,2,318305.0,0.015180408727478362,0.003982029814171942,0.019162438541650305,13.363914072977106,9.17626639164243,7.8383433155571165,16.020482932344898,1,sedang
5Wctiz4T36I,Curhat Bang Denny Sumargo,People & Blogs,"BAPAK GALAK, KAKAK ADEKNYA PETARUNG, SEKALI CARI MASALAH GW KELAR BANG‼️CONGRATS RANIA & JADEN 💕💕",2026-06-04 12:00:42+00:00,1040917,37903,1324,9070000,thumbnails_generalization/5Wctiz4T36I.jpg,3,346972.3333333333,0.036413085769566644,0.001271955400862893,0.037685041170429534,13.85561357408149,10.542811926398567,7.1891677384203225,16.020482932344898,1,sedang
g99fiF-O61E,Curhat Bang Denny Sumargo,People & Blogs,ORANG INI BIKIN MIMPI 2.000 JAMAAH KE BAITULLAH HANCUR..😢,2026-06-02 12:00:10+00:00,798922,9350,2577,9070000,thumbnails_generalization/g99fiF-O61E.jpg,5,159784.4,0.011703270156535932,0.003225596491271989,0.01492886664780792,13.591019849641402,9.143238568435446,7.8547691834991324,16.020482932344898,1,sedang
6AaD_80wh4g,Curhat Bang Denny Sumargo,People & Blogs,JANGAN BUANG MAMI YA NDUW 🥲,2026-05-26 12:03:03+00:00,3326386,59203,3049,9070000,thumbnails_generalization/6AaD_80wh4g.jpg,12,277198.8333333333,0.01779799458030427,0.0009166103993944178,0.01871460497969869,15.01739728794934,10.98874438615708,8.022896869601457,16.020482932344898,1,sedang
_J6l1PUTOAQ,Curhat Bang Denny Sumargo,People & Blogs,TONTON VIDEO INI YANG MAU SEMBUH DARI TR*-UMA‼️,2026-05-21 12:12:54+00:00,461436,6806,2035,9070000,thumbnails_generalization/_J6l1PUTOAQ.jpg,17,27143.29411764706,0.014749607746253002,0.004410145719016288,0.01915975346526929,13.04210081223057,8.825706773447951,7.618742377670413,16.020482932344898,1,sedang
ffDxel14iIM,Curhat Bang Denny Sumargo,People & Blogs,KALIAN SUDAH YAKIN SIAPA PELAKUNYA⁉️,2026-05-15 12:19:18+00:00,1835198,19380,14598,9070000,thumbnails_generalization/ffDxel14iIM.jpg,23,79791.21739130435,0.010560168439590715,0.00795445505062669,0.018514623490217406,14.422663480457356,9.872048483700748,9.58870831219998,16.020482932344898,1,sedang
PlU-3PillgU,Curhat Bang Denny Sumargo,People & Blogs,RADITYA DIKA AKHIRNYA CURHAT KE DENSU….‼️,2026-05-12 12:00:06+00:00,2075339,33805,2636,9070000,thumbnails_generalization/PlU-3PillgU.jpg,26,79820.73076923077,0.01628890508972269,0.0012701539362966726,0.017559059026019362,14.54563555364579,10.428393580510123,7.877397186353287,16.020482932344898,1,sedang
pGU-aSmHUVs,Curhat Bang Denny Sumargo,People & Blogs,EMANG BENERAN INTROVERT RADITYA DIKA⁉️,2026-05-12 11:51:34+00:00,58433,577,17,9070000,thumbnails_generalization/pGU-aSmHUVs.jpg,26,2247.423076923077,0.009874557185152226,0.0002909314941899269,0.010165488679342152,10.975653191189254,6.359573868672378,2.8903717578961645,16.020482932344898,0,rendah
QyacIiL6ApM,Curhat Bang Denny Sumargo,People & Blogs,KESAKSIAN SUNTREE DUGAAN PENYIMPANGAN DIBALIK PONDOK!!!,2026-05-07 12:00:13+00:00,3901883,37246,15123,9070000,thumbnails_generalization/QyacIiL6ApM.jpg,31,125867.19354838709,0.00954564757579866,0.003875820981818266,0.013421468557616925,15.17697007137886,10.525326683651683,9.624038165010823,16.020482932344898,1,sedang
dlSsxumCCi8,Curhat Bang Denny Sumargo,People & Blogs,KASUS TER-MINDBLOWING⁉️,2026-05-07 11:49:53+00:00,69006,559,42,9070000,thumbnails_generalization/dlSsxumCCi8.jpg,31,2226.0,0.008100744862765557,0.0006086427267194157,0.008709387589484972,11.141963227709129,6.327936783729195,3.7612001156935624,16.020482932344898,0,rendah
SFz8vElz8Tk,Curhat Bang Denny Sumargo,People & Blogs,INI BEJ44TT !! LCHKN 50 54NTRI PAKE DALIL AGAMA?? PANTAS DI K38IRI !?,2026-05-07 11:49:57+00:00,76428,833,78,9070000,thumbnails_generalization/SFz8vElz8Tk.jpg,31,2465.4193548387098,0.010899146909509603,0.0010205683780813313,0.011919715287590935,11.244117484283745,6.726233402358747,4.3694478524670215,16.020482932344898,0,rendah
_rUWMm-lXLE,Curhat Bang Denny Sumargo,People & Blogs,KENAPA OKNUM INI BISA LARI SAAT DI LAPORKAN⁉️,2026-05-06 13:18:47+00:00,1090425,19070,3521,9070000,thumbnails_generalization/_rUWMm-lXLE.jpg,32,34075.78125,0.01748859389687507,0.0032290162092761996,0.020717610106151273,13.902079003540933,9.855924135604518,8.166784289056151,16.020482932344898,1,sedang
gSKyK-y5Z_s,Curhat Bang Denny Sumargo,People & Blogs,INI KASUS PALING MIND BLOWING TAHUN 2026 ‼️,2026-05-05 13:08:34+00:00,2349798,30374,17301,9070000,thumbnails_generalization/gSKyK-y5Z_s.jpg,33,71206.0,0.012926217487630851,0.007362760543672265,0.020288978031303116,14.669840350547386,10.32137518064285,9.75857738074032,16.020482932344898,1,sedang
jyNHok5vctg,Curhat Bang Denny Sumargo,People & Blogs,"KALO ADA 2 ORANG MASUK UGD NYAWANYA DI UJUNG TANDUK, SIAPA YG DISELAMETIN DULUAN ⁉️",2026-04-29 12:01:32+00:00,1994318,31800,2785,9070000,thumbnails_generalization/jyNHok5vctg.jpg,39,51136.35897435898,0.015945300599001764,0.0013964673637805005,0.017341767962782265,14.505813196648313,10.367253014814716,7.932362154339751,16.020482932344898,1,sedang
7H0HTlQHtTw,Curhat Bang Denny Sumargo,People & Blogs,"BANG, AKU BERTARUNG DENGAN IZROIL EVERYDAY !!??",2026-04-29 11:53:01+00:00,52013,1595,13,9070000,thumbnails_generalization/7H0HTlQHtTw.jpg,39,1333.6666666666667,0.030665410570434315,0.00024993751562109475,0.030915348086055408,10.859268192096696,7.3752557780097545,2.6390573296152584,16.020482932344898,0,rendah
_guT9zShF-s,Curhat Bang Denny Sumargo,People & Blogs,Nadiem makarim tidak bersalah?!,2026-04-28 07:56:00+00:00,45370,536,28,9070000,thumbnails_generalization/_guT9zShF-s.jpg,41,1106.5853658536585,0.011813973991624422,0.0006171478950848579,0.012431121886709279,10.722628413411364,6.285998094508865,3.367295829986474,16.020482932344898,0,rendah
2E8jCLHsbSk,Curhat Bang Denny Sumargo,People & Blogs,KETIKA SATU NEGARA MENGHAKIMI…FRANKA MAKARIM MALAH DATANG PASANG BADAN ⁉️,2026-04-27 12:00:04+00:00,1124626,16597,4853,9070000,thumbnails_generalization/2E8jCLHsbSk.jpg,41,27429.90243902439,0.014757795035860811,0.004315212346148853,0.019073007382009663,13.932961983088406,9.717037485158393,8.487558386286548,16.020482932344898,1,sedang
7A6ap78hZwQ,Curhat Bang Denny Sumargo,People & Blogs,TASYA FARASYA AKHIRNYA JATUH CINTA LAGI⁉️,2026-04-23 12:00:12+00:00,1595182,18930,1205,9070000,thumbnails_generalization/7A6ap78hZwQ.jpg,45,35448.48888888889,0.011866984456945978,0.0007553996973386109,0.012622384154284589,14.282499021162012,9.84855606900991,7.095064377287131,16.020482932344898,1,sedang
l9xhzBzH3zw,Curhat Bang Denny Sumargo,People & Blogs,TASYA FARASYA‼️,2026-04-23 11:55:00+00:00,211654,3028,145,9070000,thumbnails_generalization/l9xhzBzH3zw.jpg,45,4703.422222222222,0.014306367940128701,0.0006850803670140891,0.01499144830714279,12.262712869577424,8.015987811027237,4.983606621708336,16.020482932344898,0,rendah
qBOw2U1VcSA,Curhat Bang Denny Sumargo,People & Blogs,JUSUF HAMKA ASLINYA K3J1⁉️ OGAH JADI PEJABAT KARENA ASIK DENGAN BISNISNYA YANG INI…❓EMANG BENER⁉️,2026-04-21 12:00:09+00:00,1544478,19445,2192,9070000,thumbnails_generalization/qBOw2U1VcSA.jpg,47,32861.234042553195,0.012590014231345478,0.0014192497400416192,0.014009263971387097,14.250197194615124,9.875396672369602,7.693025748417888,16.020482932344898,1,sedang
C3j7JHFqJ_c,Curhat Bang Denny Sumargo,People & Blogs,BONGKAR BISNIS PRO5-TITU SI PAK JUSUF HAMKA⁉️,2026-04-21 11:55:01+00:00,87270,802,22,9070000,thumbnails_generalization/C3j7JHFqJ_c.jpg,47,1856.8085106382978,0.009189870516786982,0.0002520912111836828,0.009441961727970665,11.376773498783123,6.688354713946762,3.1354942159291497,16.020482932344898,0,rendah
