video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa,clean_title,performa_encoded,predicted,true,correct
IB96tXvRta4,Curhat Bang Denny Sumargo,People & Blogs,SUNTREE DIPEKALONGAN H4M1DUN GARA-GARA MIMPI⁉️ KORBAN KLARIFIKASI⁉️ YAKUZA MANEGES TURUN TANGAN‼️,2026-06-05 12:52:39+00:00,636610,9664,2535,9070000,thumbnails_generalization/IB96tXvRta4.jpg,2,318305.0,0.0151804087274783,0.0039820298141719,0.0191624385416503,13.363914072977106,9.17626639164243,7.8383433155571165,16.020482932344898,1,sedang,suntree dipekalongan hmdun garagara mimpi korban klarifikasi yakuza maneges turun tangan,1,sedang,sedang,True
5Wctiz4T36I,Curhat Bang Denny Sumargo,People & Blogs,"BAPAK GALAK, KAKAK ADEKNYA PETARUNG, SEKALI CARI MASALAH GW KELAR BANG‼️CONGRATS RANIA & JADEN 💕💕",2026-06-04 12:00:42+00:00,1040917,37903,1324,9070000,thumbnails_generalization/5Wctiz4T36I.jpg,3,346972.3333333333,0.0364130857695666,0.0012719554008628,0.0376850411704295,13.85561357408149,10.542811926398567,7.1891677384203225,16.020482932344898,1,sedang,galak kakak adeknya petarung cari gw kelar bangcongrats rania jaden,1,sedang,sedang,True
g99fiF-O61E,Curhat Bang Denny Sumargo,People & Blogs,ORANG INI BIKIN MIMPI 2.000 JAMAAH KE BAITULLAH HANCUR..😢,2026-06-02 12:00:10+00:00,798922,9350,2577,9070000,thumbnails_generalization/g99fiF-O61E.jpg,5,159784.4,0.0117032701565359,0.0032255964912719,0.0149288666478079,13.591019849641402,9.143238568435446,7.8547691834991324,16.020482932344898,1,sedang,orang bikin mimpi jamaah baitullah hancur,1,sedang,sedang,True
6AaD_80wh4g,Curhat Bang Denny Sumargo,People & Blogs,JANGAN BUANG MAMI YA NDUW 🥲,2026-05-26 12:03:03+00:00,3326386,59203,3049,9070000,thumbnails_generalization/6AaD_80wh4g.jpg,12,277198.8333333333,0.0177979945803042,0.0009166103993944,0.0187146049796986,15.01739728794934,10.98874438615708,8.022896869601457,16.020482932344898,1,sedang,buang mami ya nduw,1,sedang,sedang,True
_J6l1PUTOAQ,Curhat Bang Denny Sumargo,People & Blogs,TONTON VIDEO INI YANG MAU SEMBUH DARI TR*-UMA‼️,2026-05-21 12:12:54+00:00,461436,6806,2035,9070000,thumbnails_generalization/_J6l1PUTOAQ.jpg,17,27143.29411764706,0.014749607746253,0.0044101457190162,0.0191597534652692,13.04210081223057,8.825706773447951,7.618742377670413,16.020482932344898,1,sedang,tonton video sembuh truma,1,sedang,sedang,True
ffDxel14iIM,Curhat Bang Denny Sumargo,People & Blogs,KALIAN SUDAH YAKIN SIAPA PELAKUNYA⁉️,2026-05-15 12:19:18+00:00,1835198,19380,14598,9070000,thumbnails_generalization/ffDxel14iIM.jpg,23,79791.21739130435,0.0105601684395907,0.0079544550506266,0.0185146234902174,14.422663480457356,9.872048483700748,9.58870831219998,16.020482932344898,1,sedang,pelakunya,1,sedang,sedang,True
PlU-3PillgU,Curhat Bang Denny Sumargo,People & Blogs,RADITYA DIKA AKHIRNYA CURHAT KE DENSU….‼️,2026-05-12 12:00:06+00:00,2075339,33805,2636,9070000,thumbnails_generalization/PlU-3PillgU.jpg,26,79820.73076923077,0.0162889050897226,0.0012701539362966,0.0175590590260193,14.54563555364579,10.428393580510123,7.877397186353287,16.020482932344898,1,sedang,raditya dika curhat densu,1,sedang,sedang,True
pGU-aSmHUVs,Curhat Bang Denny Sumargo,People & Blogs,EMANG BENERAN INTROVERT RADITYA DIKA⁉️,2026-05-12 11:51:34+00:00,58433,577,17,9070000,thumbnails_generalization/pGU-aSmHUVs.jpg,26,2247.423076923077,0.0098745571851522,0.0002909314941899,0.0101654886793421,10.975653191189254,6.359573868672378,2.8903717578961645,16.020482932344898,0,rendah,emang beneran introvert raditya dika,0,rendah,rendah,True
QyacIiL6ApM,Curhat Bang Denny Sumargo,People & Blogs,KESAKSIAN SUNTREE DUGAAN PENYIMPANGAN DIBALIK PONDOK!!!,2026-05-07 12:00:13+00:00,3901883,37246,15123,9070000,thumbnails_generalization/QyacIiL6ApM.jpg,31,125867.19354838708,0.0095456475757986,0.0038758209818182,0.0134214685576169,15.17697007137886,10.525326683651684,9.624038165010823,16.020482932344898,1,sedang,kesaksian suntree dugaan penyimpangan dibalik pondok,1,sedang,sedang,True
dlSsxumCCi8,Curhat Bang Denny Sumargo,People & Blogs,KASUS TER-MINDBLOWING⁉️,2026-05-07 11:49:53+00:00,69006,559,42,9070000,thumbnails_generalization/dlSsxumCCi8.jpg,31,2226.0,0.0081007448627655,0.0006086427267194,0.0087093875894849,11.141963227709129,6.327936783729195,3.7612001156935615,16.020482932344898,0,rendah,termindblowing,0,rendah,rendah,True
